Id,SalePrice
473,187213.60499937332
474,180178.16092589503
475,197145.19034452614
476,182026.55654664984
477,165637.94242668114
478,248340.5232445837
479,209958.09068498528
480,179884.06960194436
481,184089.0072785127
482,225387.53863196136
483,338984.69394822005
484,380916.0886769842
485,171634.8978874897
486,350109.684241643
487,170803.56600817497
488,224360.90068191895
489,175024.65230901513
490,250454.93242941803
491,211651.1339442376
492,155187.45694278565
493,213839.7677207394
494,137958.19457708288
495,264704.3448737302
496,173915.4206057739
497,267561.0516367105
498,140110.45219281278
499,117557.72633908442
500,116718.06076093468
501,107063.71141174289
502,106797.33190971805
503,108046.56550225738
504,134840.91238424045
505,136384.65762899516
506,284848.5649713668
507,413330.09969132434
508,387199.61347118573
509,446249.78021412203
510,450203.15710638085
511,373652.91438679316
512,316049.6707250844
513,295633.9066385261
514,475371.81262802356
515,283413.14480565605
516,327972.59535094316
517,362544.824793047
518,331819.16325231513
519,204241.4870790109
520,335212.7199917671
521,249236.74018338372
522,231200.5943322247
523,206891.09300350148
524,210376.12571499776
525,214476.86906508257
526,200162.70961288837
527,180964.8969660982
528,200931.82665930613
529,221066.19970480932
530,225302.61400319144
531,226596.78157112666
532,181300.85184031219
533,247520.26791552847
534,192146.46008606235
535,275348.06168916286
536,327210.5920660335
537,338199.57150476694
538,264431.5458218785
539,314153.82762703596
540,271812.58338153886
541,240292.12390870065
542,265431.08723947644
543,273219.474784671
544,243141.44226153468
545,223232.24965774012
546,261085.07158944313
547,208217.63655201514
548,184553.33525077242
549,203408.76651831742
550,157682.27113945462
551,181378.0893871332
552,179784.49058153102
553,185066.8208415317
554,207601.46691416774
555,186607.24633338614
556,198726.83438517456
557,121855.51232881354
558,134233.38199235697
559,123023.37244097475
560,111692.19571374913
561,195324.1383607798
562,149426.6944129738
563,272765.607376085
564,466066.72097346507
565,181651.07975638614
566,165416.35390978464
567,178222.5021532564
568,179524.61249481607
569,283146.31685826223
570,255668.0660827737
571,261787.96497269737
572,280303.2727376389
573,178452.10211667727
574,220320.40055683855
575,213018.00622657628
576,213896.24636351026
577,350930.37355852796
578,215784.7239954635
579,368708.80449797906
580,286186.0593807215
581,219783.81772272752
582,166614.85647013987
583,184975.55295298935
584,189257.37757315842
585,144981.45566198524
586,145026.36196584176
587,126300.75180668221
588,130760.05154577656
589,180371.64530101808
590,110943.63006293692
591,119970.64836729722
592,138101.09455485715
593,85600.36973237881
594,145681.11024031293
595,141610.1281346296
596,123199.47968297379
597,189536.79050791473
598,137613.58648070417
599,155860.2267373642
600,169585.198563331
601,131401.70153158117
602,109900.28432817163
603,125988.91695010371
604,122221.04941883983
605,162928.2665905703
606,151326.9516746602
607,133947.99838487865
608,91572.02842492126
609,97992.53108696498
610,96269.95869890308
611,130187.178826166
612,133655.01961066513
613,165371.6762579538
614,151663.36830305954
615,120676.83048591344
616,132308.88279078016
617,127839.2898456511
618,126210.36740453674
619,116058.13892130886
620,134990.22692722373
621,139341.7756934627
622,144172.10559066673
623,105100.74421826903
624,120925.60946815564
625,141600.25163657073
626,120676.67031026106
627,116250.55995499511
628,93327.22879167458
629,134289.94904520747
630,123850.55649325468
631,127910.44805873037
632,144305.32593234032
633,142179.11664398236
634,145400.100323324
635,93377.53007877879
636,104820.50344612791
637,136878.0360707463
638,71431.38386942272
639,133172.9153040945
640,129269.29185909787
641,140044.177591877
642,104203.26680715423
643,147853.32807436178
644,137984.21900133102
645,75965.48520770823
646,198884.94639815914
647,105075.49663091567
648,113377.04962573823
649,114341.31958234144
650,161973.9112798782
651,151923.9883740532
652,127828.77548249046
653,121716.79973927271
654,169760.196516836
655,114573.92309353474
656,150104.6807422394
657,132983.72890883408
658,100532.20260844492
659,123102.63260068516
660,88824.36696904624
661,95267.44245400516
662,105799.50932273445
663,192280.23959622582
664,134998.2241087483
665,151456.00802600168
666,152038.3897510672
667,138047.61306581617
668,99216.53734278736
669,140389.00098644424
670,165892.70308217383
671,107968.82670485356
672,107621.97848278302
673,123399.3349935747
674,96383.82860418175
675,81912.4172981847
676,122235.97858377281
677,134016.64782070715
678,142470.5178068186
679,132689.58462761424
680,141431.39588767913
681,127297.20736771422
682,128291.82264980339
683,123973.8869953792
684,130698.73717075797
685,153623.66015225174
686,199737.07527506526
687,121803.08107838914
688,124534.91049030029
689,222032.068028751
690,133801.31197686848
691,176171.59227406708
692,162841.19250936844
693,116623.37551643087
694,133396.96430907436
695,252812.167926353
696,226399.03611205076
697,233956.37747084265
698,234885.70616930505
699,194172.6680951867
700,251679.92568160954
701,359367.97551796853
702,331458.83730197145
703,222438.95802231377
704,203586.21995326894
705,151772.88952383038
706,225796.42376567953
707,198995.03399016208
708,209812.86497928217
709,221593.94670359656
710,156838.4019600991
711,147141.5819841236
712,172259.02320378466
713,237727.73840076648
714,291180.61664998793
715,300386.5354027766
716,252669.89177752772
717,233937.67775170266
718,152727.87310339458
719,233688.30298018866
720,200094.7101356009
721,215832.53332690688
722,202281.5494884261
723,125981.67350402435
724,119532.73188215526
725,136605.12367856942
726,130655.57520619794
727,151773.61338818326
728,205741.67166272778
729,92776.26528376754
730,92776.26528376754
731,100295.47619841884
732,109460.23560338102
733,113254.03806926394
734,105440.30444574018
735,104195.82877287011
736,113825.0313466884
737,148900.62632172147
738,155933.2734511589
739,154151.84930088953
740,147534.00983242388
741,224882.22205144924
742,178845.53030108556
743,210400.17577191812
744,139450.91822683337
745,154701.23125890258
746,224046.99187729036
747,235527.7744486012
748,213935.47386615752
749,122018.51952407011
750,113597.66501509795
751,115504.46937474069
752,99084.38362553231
753,138410.14987502294
754,100437.47112181169
755,146907.52018429257
756,70568.238603109
757,92794.70160727379
758,97355.04812586035
759,74603.37213254898
760,317508.8536574271
761,264925.61407676846
762,219571.7323362666
763,190319.52530983737
764,145092.65070995103
765,178693.7023551223
766,210462.0050324156
767,285777.8418229075
768,273777.1798079009
769,170090.9451346077
770,229598.0467640205
771,187027.36530082335
772,188919.24362496944
773,254097.8857965381
774,231947.48908870184
775,293066.68286060233
776,324519.8093330398
777,193494.56818852515
778,129931.70090301617
779,148282.74553787484
780,132025.8228594464
781,111634.3228306194
782,129101.23208810578
783,113082.13634831822
784,107516.68660583391
785,139188.22546730805
786,111477.04420042661
787,126004.84724907094
788,131381.86861243026
789,129882.09782330011
790,126152.90156857809
791,172147.8852091799
792,167964.97587086388
793,182547.84019076684
794,195976.7144329266
795,195286.1116674046
796,207733.2237310062
797,169602.86730704375
798,178518.44556177763
799,158380.37381333052
800,214190.83490103355
801,235104.62212444976
802,331463.527214961
803,380041.99392928893
804,170459.2889152898
805,315300.0551071654
806,384818.8118030873
807,394843.6956636391
808,154896.65753756353
809,187511.45017044744
810,224911.4009702904
811,204005.4750238524
812,157727.60046939075
813,170792.02544482925
814,159411.30648232455
815,170909.91636188675
816,202490.93574424504
817,152422.1228133057
818,122315.57275522733
819,112773.9056176561
820,149729.86629621655
821,160948.0139817769
822,105049.08295510685
823,107746.54697849171
824,142774.50377059006
825,128065.40446399723
826,358803.9817896519
827,273317.51474260655
828,368372.6595561726
829,438445.12120474223
830,321126.58228197426
831,413808.90905549645
832,476738.9828740084
833,419382.3158913558
834,433887.72039298544
835,294377.57517679833
836,347386.9647961391
837,352307.83377841767
838,359225.2421707676
839,323361.69139550434
840,280632.3798530538
841,254373.14993706488
842,256093.21386651837
843,256095.36579395906
844,212646.32907140543
845,216966.4605267387
846,210384.68174874247
847,247056.7954203043
848,300105.6664759775
849,230910.25530832657
850,220731.79642420486
851,178739.56519098405
852,182960.7370635028
853,182485.57391603186
854,182958.5217862524
855,197106.92319921404
856,180965.58107733997
857,182640.78413179272
858,187405.4556074349
859,182725.78782592085
860,253581.49096034496
861,192344.08654289192
862,183801.94859517354
863,182461.5681107837
864,215398.1207051841
865,177049.53380385376
866,216471.07559470454
867,228824.372272033
868,191092.75273432332
869,180698.49690598523
870,336120.95905742765
871,433275.1521308919
872,321989.840152742
873,273482.54858175357
874,275017.0231648845
875,340106.430265029
876,202410.67519069498
877,277221.6801372046
878,246544.83734779054
879,368404.06586042955
880,221252.80284391556
881,246336.50073363018
882,232298.77024113806
883,236696.64913464928
884,244416.9177009064
885,220930.81497094393
886,203922.2195199146
887,255813.28129203408
888,177210.3061226079
889,272759.24999959033
890,271878.5964157275
891,258956.25869108317
892,254052.68125546662
893,148617.32318608876
894,177629.1072544209
895,155030.2147188838
896,197566.31013563246
897,191284.74530987098
898,136956.02409465495
899,114585.69226001098
900,127905.35920082187
901,267016.38075919816
902,138077.17940253566
903,154120.19385977968
904,228881.7134954012
905,205504.8480304506
906,220143.8216598321
907,205253.54198335082
908,218045.27762779506
909,183008.39313039655
910,181719.69671953455
911,192586.76044499158
912,274181.4923732271
913,289953.2790781077
914,242503.67112005243
915,307689.1404777725
916,345394.02760543075
917,141587.82959831652
918,206730.2299398581
919,150703.94013408752
920,152551.01567968098
921,190645.61624397224
922,190560.618262023
923,232262.31307676894
924,150142.83713843068
925,145839.27663612174
926,136021.27671796115
927,105956.29005514758
928,133431.2202784149
929,133510.82139244367
930,129478.63559309088
931,110567.38769260557
932,156394.0859822341
933,139353.53583969752
934,191287.4637495987
935,146862.55939646388
936,191819.7914412683
937,116685.6967022373
938,80822.6734855033
939,76837.59435926452
940,113557.61820265485
941,122573.78447195707
942,131181.3450975064
943,145880.42412492435
944,149171.7650120535
945,139055.1684534038
946,126875.00824663916
947,123036.25584712527
948,130038.45943461223
949,172782.601322313
950,122943.62140747435
951,157985.74857543598
952,122465.82123213155
953,136339.11434568843
954,125720.2166907821
955,126689.70435249308
956,121562.22224903645
957,122192.43314962025
958,131305.17072792977
959,131800.0309390546
960,152624.98876589036
961,106389.14810849846
962,129519.65700684808
963,158900.2861173082
964,180799.90532988904
965,124822.7836855601
966,138026.53781053305
967,184160.43727544387
968,113499.02993927481
969,140841.29121072852
970,133350.26130272954
971,134572.272533533
972,136641.10969720618
973,135488.38790124052
974,150479.42927360022
975,111712.15057973038
976,112231.75859686508
977,128703.17811910357
978,102772.17215631431
979,117128.87366160694
980,118133.63101807094
981,111339.48532588541
982,114488.85074551703
983,117820.84388953642
984,89194.47601911477
985,116856.08788341327
986,181312.35293692618
987,155198.19015460194
988,99200.38642849805
989,139866.22475972373
990,129673.0035233896
991,183035.99802715832
992,100975.85498404769
993,121600.76604508181
994,114235.07409706403
995,142090.65709746483
996,123353.49050178705
997,129535.7158610236
998,96626.75052150211
999,134929.347984572
1000,111261.3903339874
1001,140827.82769452676
1002,112361.55628962915
1003,167874.909984109
1004,114229.97585879598
1005,108412.01142098708
1006,150358.3684363593
1007,96743.67879363454
1008,97685.09139751852
1009,186432.1900080716
1010,191843.37151371225
1011,170912.36608979452
1012,112600.9739105242
1013,106316.12296728752
1014,189508.85600722884
1015,124541.15973629581
1016,127346.01343063088
1017,158140.64033554072
1018,117550.65262057347
1019,131884.1442377496
1020,124731.59816957387
1021,123879.77391501557
1022,118760.16626164204
1023,113904.5758910992
1024,114011.99556187364
1025,144861.73249789968
1026,188986.61492067372
1027,153113.0918455217
1028,153476.4049376545
1029,143590.75390921987
1030,95453.59757936058
1031,185779.0260844464
1032,138863.08185482994
1033,157742.0114816462
1034,98282.80968797742
1035,236262.5916836051
1036,144751.79300475738
1037,120333.8273294905
1038,105240.9484515501
1039,110173.29345521517
1040,126493.15022901999
1041,164878.58548616144
1042,100658.81032215233
1043,177102.45956344722
1044,223174.04314044633
1045,256599.98287898884
1046,288024.5743558971
1047,256599.98287898884
1048,212744.49410863096
1049,235268.86634144574
1050,191732.1152978201
1051,226022.25395343418
1052,210700.4431331497
1053,244523.43308800587
1054,149760.7894075123
1055,168929.35300902108
1056,143035.45562589954
1057,156501.8080904871
1058,232127.86385618546
1059,213438.10956379387
1060,200320.910383227
1061,229322.04306014167
1062,138927.36006249455
1063,143303.4937793383
1064,145929.88915279094
1065,146713.35188445088
1066,132178.28260242296
1067,130913.62347464543
1068,141764.75982393906
1069,133915.5701944818
1070,267671.562984406
1071,230994.35230078595
1072,204395.60009870713
1073,248969.24467430485
1074,305277.7942764958
1075,240646.1692178099
1076,229101.81962466188
1077,197817.48011365783
1078,195133.36034069824
1079,182281.6492292074
1080,201212.6014624699
1081,175308.49757745006
1082,132026.2986276233
1083,108536.68275902836
1084,121173.06453448022
1085,119165.08310819263
1086,133221.3648721545
1087,151683.35963250446
1088,148365.06053748104
1089,340519.6163160192
1090,145536.598860685
1091,121049.74042263746
1092,92776.26528376754
1093,95751.79903565191
1094,110662.75643233689
1095,103926.74119766211
1096,110770.59002283875
1097,168395.36617931558
1098,148481.802859223
1099,164052.68854488168
1100,165952.3788180694
1101,165914.8229092391
1102,171581.70306250014
1103,191229.75036052498
1104,153227.79068736167
1105,186652.10074459427
1106,139551.67302354248
1107,188228.74020498173
1108,184313.44442859944
1109,122554.9443251163
1110,176511.58207832178
1111,170661.22162175842
1112,199690.69406550127
1113,297954.54584493337
1114,117736.65592181754
1115,143490.37742823
1116,153034.65393496567
1117,88875.36969915738
1118,72130.51148866913
1119,146038.65579661072
1120,118450.4602162427
1121,118355.44793638011
1122,276520.23909182526
1123,152005.8288549223
1124,166263.2833226277
1125,200940.56595998807
1126,200374.20793753726
1127,146215.76647649615
1128,142989.4847927937
1129,218189.819276796
1130,230934.19547804765
1131,238641.2960450775
1132,265209.0496580154
1133,184722.13338333953
1134,221829.43245264687
1135,312706.24212975183
1136,201792.45812224215
1137,306451.6669805121
1138,348954.3395714691
1139,141549.39049546787
1140,127663.62815093811
1141,89436.20454419128
1142,107126.05514812405
1143,92680.0373485473
1144,85258.91776464357
1145,139530.1519869591
1146,167444.533079013
1147,185036.69067889903
1148,152026.42809551422
1149,126287.36638311276
1150,148026.8930616495
1151,147962.42614401522
1152,126031.1588985881
1153,128214.08788039199
1154,134808.92927708547
1155,139481.3135710392
1156,176336.68600495858
1157,177027.2548242277
1158,182902.0527611823
1159,183792.13785741373
1160,180696.3730229484
1161,185410.95885784354
1162,255964.9743940747
1163,259786.85348194017
1164,310441.5100632585
1165,169241.75694677533
1166,195064.23724160576
1167,427158.7539858372
1168,474016.86634615785
1169,385756.18990688643
1170,404599.5438640943
1171,397589.70678208827
1172,329907.5287318923
1173,399927.95261733315
1174,155721.14258564936
1175,193220.88375876623
1176,180788.37910246223
1177,271773.0894609845
1178,194648.32335223805
1179,150362.3133397068
1180,110666.83706806015
1181,162435.85979334696
1182,100459.82844563687
1183,120385.53700885572
1184,101176.69925124692
1185,99575.69725295453
1186,107060.12117190509
1187,130465.76700915155
1188,149520.74857915053
1189,136562.55922531808
1190,138936.32111733145
1191,386249.9873960806
1192,260897.46830574344
1193,246873.5867028554
1194,383887.5593752647
1195,335352.8042898487
1196,374901.55786188575
1197,294540.96881538647
1198,344925.36552521674
1199,314398.6941083585
1200,362041.93853080296
1201,369250.6591581987
1202,275002.87314740464
1203,296770.78234919073
1204,317225.49224373855
1205,311693.6759829107
1206,179896.8542563758
1207,190726.76540646452
1208,171752.2534342432
1209,276252.4356302433
1210,190726.76540646452
1211,190211.84472190065
1212,224916.83477076457
1213,213817.29731775797
1214,177083.64003080284
1215,204907.15726041235
1216,204914.24633981008
1217,242549.21220763735
1218,272908.8465945501
1219,284044.76428450516
1220,404400.3717123464
1221,336424.52913236106
1222,530967.8152759846
1223,338410.83268202946
1224,320232.75060887175
1225,258587.32175053033
1226,298005.10581922677
1227,232733.93255115298
1228,217855.14230127577
1229,384183.5785766495
1230,200078.6520408094
1231,156794.06768047888
1232,186149.79986358582
1233,153300.56118048535
1234,194926.9580009196
1235,191458.1749203073
1236,183524.4059879297
1237,186912.9346966325
1238,163931.00055243273
1239,150940.7482115317
1240,153366.7967014467
1241,111828.35796969128
1242,137387.3481917106
1243,145075.0832918209
1244,125170.47039815572
1245,113537.01691038022
1246,113832.13273509823
1247,125214.15228506547
1248,124697.13583609667
1249,127263.23131651382
1250,288718.32658881217
1251,367543.28763448255
1252,181700.84932228015
1253,172808.83911850618
1254,176732.1054404285
1255,166362.04442323503
1256,209596.3252538534
1257,233438.62416148774
1258,139392.3439025703
1259,161921.21440342057
1260,131365.35113866863
1261,149058.39247911534
1262,150172.24896231643
1263,131067.97684274736
1264,130992.11687348646
1265,133841.8239256087
1266,172448.27223922
1267,161208.9833133967
1268,138030.38480594233
1269,134938.0569211813
1270,122577.73651465887
1271,118524.70151994617
1272,167696.3575546873
1273,155695.35269864928
1274,130832.68833491311
1275,149388.45566291307
1276,122067.55965601091
1277,131399.90480159357
1278,146162.1566142286
1279,124244.08888727443
1280,147987.54418622018
1281,143996.35867942497
1282,146226.69400349952
1283,158118.34509850913
1284,142043.34926514034
1285,132026.63728206037
1286,158630.77987754316
1287,117102.47686958121
1288,129398.0741003175
1289,115598.6596699805
1290,126896.07926883332
1291,198319.70230464256
1292,144463.12820914347
1293,191833.32360088214
1294,120900.95250463678
1295,80743.16129248444
1296,86721.79111120934
1297,85269.93300305936
1298,148415.64587008345
1299,133115.5345998165
1300,148257.29094944242
1301,145692.92220037847
1302,180390.26015470357
1303,165608.98888839872
1304,234777.20808321034
1305,133883.22432094876
1306,91194.5186874538
1307,126274.00372870902
1308,132691.61226019906
1309,148636.60438340475
1310,118958.52389579231
1311,128897.93525295841
1312,152068.21242422287
1313,133469.95692697426
1314,143252.97726593033
1315,130985.77767594709
1316,138786.08428799763
1317,120182.90813627208
1318,127856.03294124482
1319,110275.41107906352
1320,95260.04844402721
1321,91824.77467291283
1322,99013.12525378271
1323,114351.8548548547
1324,121783.28750053728
1325,73578.56485045157
1326,115508.6057521429
1327,76026.43467987419
1328,179000.0671460238
1329,98135.71082444627
1330,101653.81929567791
1331,74493.31275626265
1332,175190.00553337327
1333,97542.14438671594
1334,115797.87322723825
1335,93128.84623676467
1336,176380.44489732484
1337,106019.02815456783
1338,112981.46061576069
1339,89449.79410353904
1340,106911.78663824656
1341,138664.02144977843
1342,143650.25937351838
1343,146238.262528544
1344,108606.68026547375
1345,102561.3255734472
1346,164894.513558816
1347,141198.2841435468
1348,129425.71533913139
1349,129172.9010920244
1350,143417.03748023012
1351,144146.84162649198
1352,145640.29226999247
1353,162973.8931936282
1354,109808.10873596955
1355,233321.23194385724
1356,142812.74744707032
1357,116765.91748935243
1358,224347.02174240077
1359,134548.25303000896
1360,112185.78288697365
1361,168723.31001908414
1362,213612.6092136902
1363,165718.4525026678
1364,153427.9956748042
